data,label
27/02/2050,27-02-2050
27.10.2050,27-10-2050
sippal 01 2050,18-01-2050
sip parwol 2019,10-08-2019
20.02.2019,20-02-2019
11.04.2050,11-04-2050
24/05/11,24-05-2011
29.04.19,29-04-2019
isipsa'e sa'wol 2050,24-04-2050
31.01.50,31-01-2050
09/11/19,09-11-2019
isipyuke chirwol 2019,26-07-2019
isippale 09 2011,28-09-2011
o o'wol 2011,05-05-2011
gu irwol 2050,09-01-2050
30.05.2019,30-05-2019
27.09.2019,27-09-2019
07/09/19,07-09-2019
22/02/2019,22-02-2019
02/07/11,02-07-2011
06/01/2050,06-01-2050
23/01/11,23-01-2011
25 irwol 2019,25-01-2019
sipsa 03 2019,14-03-2019
28 irwol 2011,28-01-2011
31/01/2011,31-01-2011
11 irwol 2011,11-01-2011
samsip 08 2011,30-08-2011
13/01/2019,13-01-2019
sipi'e sibirwol 2011,12-11-2011
02.01.2019,02-01-2019
20 sa'wol 2011,20-04-2011
sipo 12 2011,15-12-2011
28.03.2011,28-03-2011
14/11/11,14-11-2011
01.07.2019,01-07-2019
isipile sibi'wol 2019,21-12-2019
isipchile o'wol 2050,27-05-2050
sipi'e gu'wol 2011,12-09-2011
19.01.2019,19-01-2019
24 irwol 2011,24-01-2011
same 12 2011,03-12-2011
04 si'wol 2050,04-10-2050
27.02.2050,27-02-2050
sipsa yu'wol 2019,14-06-2019
sipchil parwol 2019,17-08-2019
sipyuk 10 2050,16-10-2050
isipsam 06 2019,23-06-2019
19/05/2011,19-05-2011
o i'wol 2011,05-02-2011
07.10.2011,07-10-2011
sipsa'e sibi'wol 2019,14-12-2019
06/02/2050,06-02-2050
sippal o'wol 2050,18-05-2050
26/05/50,26-05-2050
gu samwol 2011,09-03-2011
i si'wol 2011,02-10-2011
isipchil si'wol 2019,27-10-2019
19.06.19,19-06-2019
pale gu'wol 2011,08-09-2011
sipi o'wol 2019,12-05-2019
yuke 12 2050,06-12-2050
sipsa sibirwol 2050,14-11-2050
11 irwol 2019,11-01-2019
20.08.19,20-08-2019
sipe sibi'wol 2050,10-12-2050
03/01/19,03-01-2019
13/10/11,13-10-2011
18.04.2019,18-04-2019
17.11.11,17-11-2011
02.11.11,02-11-2011
i 05 2011,02-05-2011
16/08/2050,16-08-2050
isipil si'wol 2019,21-10-2019
30 sibi'wol 2050,30-12-2050
18.07.2011,18-07-2011
09 parwol 2011,09-08-2011
28.11.2050,28-11-2050
10.06.11,10-06-2011
isip si'wol 2011,20-10-2011
27.07.19,27-07-2019
08 yu'wol 2050,08-06-2050
28.05.2011,28-05-2011
29 o'wol 2011,29-05-2011
i'e parwol 2011,02-08-2011
samsip sibirwol 2050,30-11-2050
sipyuk 09 2019,16-09-2019
isippale si'wol 2011,28-10-2011
isipyuke 09 2019,26-09-2019
isipchil 10 2019,27-10-2019
12.06.19,12-06-2019
09 parwol 2050,09-08-2050
20 yu'wol 2011,20-06-2011
24.03.2019,24-03-2019
isipchil 04 2050,27-04-2050
27 sa'wol 2019,27-04-2019
01.03.2050,01-03-2050
pal o'wol 2050,08-05-2050
24 i'wol 2019,24-02-2019
ile 09 2011,01-09-2011
chile 05 2011,07-05-2011
19/03/2050,19-03-2050
isipe gu'wol 2011,20-09-2011
02/04/11,02-04-2011
sipyuke sa'wol 2019,16-04-2019
isipgu'e 10 2011,29-10-2011
sa'e 06 2019,04-06-2019
chil 12 2050,07-12-2050
isipie 02 2011,22-02-2011
02 sibirwol 2019,02-11-2019
18/09/19,18-09-2019
19.06.2011,19-06-2011
chil 11 2050,07-11-2050
i 09 2019,02-09-2019
13/11/2011,13-11-2011
o si'wol 2011,05-10-2011
07 parwol 2011,07-08-2011
isipchile irwol 2019,27-01-2019
isipie sibi'wol 2050,22-12-2050
isipile samwol 2019,21-03-2019
sipil yu'wol 2011,11-06-2011
01 o'wol 2050,01-05-2050
isipil 05 2050,21-05-2050
08/09/2050,08-09-2050
gu'e 07 2050,09-07-2050
21.07.2011,21-07-2011
isipil 03 2050,21-03-2050
isipi yu'wol 2011,22-06-2011
24/02/2011,24-02-2011
isipi chirwol 2011,22-07-2011
isipyuke parwol 2011,26-08-2011
27.06.2019,27-06-2019
yuk chirwol 2019,06-07-2019
chil yu'wol 2019,07-06-2019
14/06/2050,14-06-2050
isipo sibirwol 2050,25-11-2050
isipyuk 09 2019,26-09-2019
18.12.19,18-12-2019
12.02.2050,12-02-2050
07/10/11,07-10-2011
samsipe 05 2011,30-05-2011
21 parwol 2050,21-08-2050
sipo 09 2050,15-09-2050
chil 04 2011,07-04-2011
06 sibirwol 2050,06-11-2050
31/10/2019,31-10-2019
sip 08 2050,10-08-2050
02/01/50,02-01-2050
15.11.50,15-11-2050
samsipile 08 2019,31-08-2019
13.09.2050,13-09-2050
23.03.2050,23-03-2050
sipyuk 08 2019,16-08-2019
yuke 02 2019,06-02-2019
sip 07 2019,10-07-2019
05/08/50,05-08-2050
o'e si'wol 2019,05-10-2019
19/02/11,19-02-2011
sipo yu'wol 2019,15-06-2019
01.04.2019,01-04-2019
sippal 07 2050,18-07-2050
09.06.11,09-06-2011
30/11/19,30-11-2019
isipyuke 11 2011,26-11-2011
21/05/50,21-05-2050
27.03.11,27-03-2011
sipyuk samwol 2011,16-03-2011
20.05.2050,20-05-2050
14 i'wol 2050,14-02-2050
sippale gu'wol 2011,18-09-2011
yuk 06 2050,06-06-2050
01 gu'wol 2011,01-09-2011
19/02/2011,19-02-2011
09/07/2050,09-07-2050
yuke 10 2050,06-10-2050
25.01.50,25-01-2050
19 chirwol 2011,19-07-2011
sipgu 12 2011,19-12-2011
sa samwol 2019,04-03-2019
05.05.50,05-05-2050
06.01.2050,06-01-2050
13.10.11,13-10-2011
29.03.2050,29-03-2050
23/11/2011,23-11-2011
16 sibirwol 2050,16-11-2050
sipgu'e 03 2019,19-03-2019
gu 09 2011,09-09-2011
gu'e si'wol 2019,09-10-2019
27.05.50,27-05-2050
sipi 02 2050,12-02-2050
isipgu'e o'wol 2019,29-05-2019
sippal sibirwol 2011,18-11-2011
21.06.2050,21-06-2050
isipie 12 2011,22-12-2011
sa'e o'wol 2011,04-05-2011
28 samwol 2011,28-03-2011
isipgu'e 07 2019,29-07-2019
19.09.2050,19-09-2050
sipsame 04 2011,13-04-2011
14/02/50,14-02-2050
10/01/50,10-01-2050
isipyuke sibirwol 2019,26-11-2019
17.11.2050,17-11-2050
10/05/11,10-05-2011
08 parwol 2050,08-08-2050
09/01/50,09-01-2050
12/11/19,12-11-2019
sip sa'wol 2011,10-04-2011
sipyuke samwol 2050,16-03-2050
isippale sibirwol 2050,28-11-2050
sipi o'wol 2011,12-05-2011
04 irwol 2011,04-01-2011
sipgu sibirwol 2011,19-11-2011
16 parwol 2019,16-08-2019
17 si'wol 2050,17-10-2050
sipile 09 2019,11-09-2019
sipsam o'wol 2011,13-05-2011
21 sa'wol 2011,21-04-2011
02.12.50,02-12-2050
14/09/2011,14-09-2011
18 o'wol 2019,18-05-2019
30/12/11,30-12-2011
sipil yu'wol 2019,11-06-2019
04/11/19,04-11-2019
isip 09 2050,20-09-2050
gu yu'wol 2011,09-06-2011
samsipe chirwol 2011,30-07-2011
29 sibi'wol 2019,29-12-2019
13 sa'wol 2050,13-04-2050
isipchil samwol 2011,27-03-2011
sipchil 11 2011,17-11-2011
10.12.50,10-12-2050
16.01.19,16-01-2019
sip yu'wol 2050,10-06-2050
sa yu'wol 2019,04-06-2019
isipyuke 05 2019,26-05-2019
09.07.11,09-07-2011
29.08.19,29-08-2019
sipile 06 2050,11-06-2050
